sid	assay	mean_conc
PTY_106	LGALS9	100.315
PTY_106	SKAP2	121.505
PTY_108	CCL13	17.542
PTY_108	DAPP1	0.676
PTY_108	LGALS9	119.449
PTY_108	SKAP2	274.319
PTY_109	CCL13	83.569
PTY_109	DAPP1	0.184
PTY_109	LGALS9	112.069
PTY_109	SKAP2	85.554
PTY_110	CCL13	6.197
PTY_110	DAPP1	0.234
PTY_110	LGALS9	57.321
PTY_110	SKAP2	82.664
PTY_111	CCL13	3.338
PTY_111	DAPP1	0.278
PTY_111	LGALS9	48.598
PTY_111	SKAP2	99.99
PTY_112	CCL13	11.4
PTY_112	DAPP1	0.485
PTY_112	LGALS9	145.076
PTY_112	SKAP2	232.274
PTY_113	CCL13	1.565
PTY_113	DAPP1	0.07
PTY_113	LGALS9	36.532
PTY_113	SKAP2	94.633
PTY_114	CCL13	10.709
PTY_114	DAPP1	0.273
PTY_114	LGALS9	95.328
PTY_114	SKAP2	106.773
PTY_115	CCL13	10.04
PTY_115	DAPP1	0.318
PTY_115	LGALS9	32.674
PTY_115	SKAP2	180.857
PTY_117	CCL13	6.518
PTY_117	DAPP1	0.366
PTY_117	LGALS9	58.401
PTY_117	SKAP2	126.73
PTY_118	CCL13	17.169
PTY_118	DAPP1	0.197
PTY_118	LGALS9	37.89
PTY_118	SKAP2	209.505
PTY_119	CCL13	8.286
PTY_119	DAPP1	0.86
PTY_119	LGALS9	52.147
PTY_119	SKAP2	169.687
PTY_121	CCL13	6.882
PTY_121	DAPP1	0.313
PTY_121	LGALS9	118.598
PTY_121	SKAP2	223.257
PTY_122	CCL13	9.235
PTY_122	DAPP1	0.297
PTY_122	LGALS9	37.931
PTY_122	SKAP2	100.768
PTY_124	CCL13	8.225
PTY_124	DAPP1	0.078
PTY_124	LGALS9	28.669
PTY_124	SKAP2	142.716
PTY_125	CCL13	8.285
PTY_125	DAPP1	0.954
PTY_125	LGALS9	90.989
PTY_125	SKAP2	230.451
PTY_126	CCL13	15.438
PTY_126	DAPP1	0.452
PTY_126	LGALS9	89.12
PTY_126	SKAP2	151.642
PTY_127	CCL13	12.803
PTY_127	DAPP1	0.166
PTY_127	LGALS9	40.108
PTY_127	SKAP2	111.765
PTY_128	CCL13	51.665
PTY_128	DAPP1	0.593
PTY_128	LGALS9	121.63
PTY_128	SKAP2	223.994
PTY_129	CCL13	21.296
PTY_129	DAPP1	0.551
PTY_129	LGALS9	102.893
PTY_129	SKAP2	163.552
PTY_130	CCL13	5.581
PTY_130	DAPP1	3.158
PTY_130	LGALS9	72.227
PTY_130	SKAP2	50.512
PTY_132	CCL13	3.703
PTY_132	DAPP1	0.318
PTY_132	LGALS9	99.596
PTY_132	SKAP2	171.655
PTY_134	CCL13	32.01
PTY_134	DAPP1	0.189
PTY_134	LGALS9	170.606
PTY_134	SKAP2	114.925
PTY_135	CCL13	1.565
PTY_135	DAPP1	0.524
PTY_135	LGALS9	47.677
PTY_135	SKAP2	114.155
PTY_136	CCL13	23.331
PTY_136	DAPP1	0.393
PTY_136	LGALS9	323.297
PTY_136	SKAP2	255.038
PTY_137	CCL13	1.565
PTY_137	DAPP1	0.186
PTY_137	LGALS9	90.172
PTY_137	SKAP2	336.029
PTY_138	CCL13	9.547
PTY_138	DAPP1	0.078
PTY_138	LGALS9	55.596
PTY_138	SKAP2	137.366
PTY_140	CCL13	8.651
PTY_140	DAPP1	0.468
PTY_140	LGALS9	120.618
PTY_140	SKAP2	149.997
PTY_141	CCL13	9.338
PTY_141	DAPP1	0.234
PTY_141	LGALS9	52.922
PTY_141	SKAP2	133.622
PTY_143	CCL13	10.895
PTY_143	DAPP1	0.621
PTY_143	LGALS9	156.721
PTY_143	SKAP2	436.642
PTY_144	CCL13	1.565
PTY_144	DAPP1	3.659
PTY_144	LGALS9	48.088
PTY_144	SKAP2	21.855
PTY_145	CCL13	12.532
PTY_145	DAPP1	0.539
PTY_145	LGALS9	88.833
PTY_145	SKAP2	149.894
PTY_146	CCL13	9.096
PTY_146	DAPP1	0.548
PTY_146	LGALS9	117.126
PTY_146	SKAP2	34.612
PTY_147	CCL13	4.747
PTY_147	DAPP1	0.333
PTY_147	LGALS9	87.393
PTY_147	SKAP2	103.594
PTY_148	CCL13	10.835
PTY_148	DAPP1	1.262
PTY_148	LGALS9	163.6
PTY_148	SKAP2	242.264
PTY_151	CCL13	3.578
PTY_151	DAPP1	0.066
PTY_151	LGALS9	44.084
PTY_151	SKAP2	659.387
PTY_153	CCL13	14.119
PTY_153	DAPP1	0.208
PTY_153	LGALS9	744.639
PTY_153	SKAP2	526.844
PTY_154	CCL13	12.904
PTY_154	DAPP1	0.194
PTY_154	LGALS9	75.602
PTY_154	SKAP2	116.719
PTY_155	CCL13	12.165
PTY_155	DAPP1	1.184
PTY_155	LGALS9	76.427
PTY_155	SKAP2	163.922
PTY_157	CCL13	11.014
PTY_157	DAPP1	0.845
PTY_157	LGALS9	74.179
PTY_157	SKAP2	164.47
PTY_158	CCL13	17.128
PTY_158	DAPP1	0.425
PTY_158	LGALS9	103.603
PTY_158	SKAP2	679.146
PTY_159	CCL13	6.674
PTY_159	DAPP1	0.642
PTY_159	LGALS9	82.425
PTY_159	SKAP2	366.852
PTY_165	CCL13	13.393
PTY_165	DAPP1	0.078
PTY_165	LGALS9	69.508
PTY_165	SKAP2	209.495
PTY_167	CCL13	6.866
PTY_167	DAPP1	0.216
PTY_167	LGALS9	76.132
PTY_167	SKAP2	251.387
PTY_168	CCL13	10.255
PTY_168	DAPP1	0.274
PTY_168	LGALS9	72.453
PTY_168	SKAP2	161.518
PTY_170	CCL13	5.526
PTY_170	DAPP1	0.673
PTY_170	LGALS9	44.402
PTY_170	SKAP2	133.467
PTY_171	CCL13	23.811
PTY_171	DAPP1	0.411
PTY_171	LGALS9	126.979
PTY_171	SKAP2	175.245
PTY_172	CCL13	4.054
PTY_172	DAPP1	0.387
PTY_172	LGALS9	48.596
PTY_172	SKAP2	88.733
PTY_174	CCL13	7.827
PTY_174	DAPP1	0.225
PTY_174	LGALS9	130.962
PTY_174	SKAP2	65.637
PTY_175	CCL13	23.677
PTY_175	DAPP1	1.068
PTY_175	LGALS9	154.27
PTY_175	SKAP2	165.411
PTY_176	CCL13	24.484
PTY_176	DAPP1	0.947
PTY_176	LGALS9	196.271
PTY_176	SKAP2	193.35
PTY_177	CCL13	7.019
PTY_177	DAPP1	0.457
PTY_177	LGALS9	105.545
PTY_177	SKAP2	119.216
PTY_178	CCL13	27.256
PTY_178	DAPP1	0.842
PTY_178	LGALS9	45.74
PTY_178	SKAP2	156.15
PTY_179	CCL13	13.023
PTY_179	DAPP1	0.438
PTY_179	LGALS9	132.734
PTY_179	SKAP2	65.506
PTY_180	CCL13	15.697
PTY_180	DAPP1	0.554
PTY_180	LGALS9	71.498
PTY_180	SKAP2	150.875
PTY_181	CCL13	3.542
PTY_181	DAPP1	0.601
PTY_181	LGALS9	78.448
PTY_181	SKAP2	159.228
PTY_183	CCL13	69.102
PTY_183	DAPP1	0.735
PTY_183	LGALS9	451.723
PTY_183	SKAP2	NA
PTY_184	CCL13	15.523
PTY_184	DAPP1	0.164
PTY_184	LGALS9	86.116
PTY_184	SKAP2	124.491
